,BB size,BA size,Spread,Limit,Cancel,Market,MidLimit
1331,6,35,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1332,7,35,1,0.333,0.296,0.076,0.0
1333,8,35,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1334,9,35,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1335,10,35,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1336,11,35,1,0.342,0.32400000000000007,0.06802,0.0
1337,12,35,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1338,13,35,1,0.3375,0.332,0.06783,0.0
1339,14,35,1,0.333,0.336,0.06820999999999999,0.0
1340,15,35,1,0.342,0.34,0.06839999999999999,0.0
1341,16,35,1,0.3375,0.338,0.06887499999999999,0.0
1342,17,35,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1343,18,35,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1344,19,35,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1345,20,35,1,0.3375,0.34800000000000003,0.076,0.0
1346,21,35,1,0.36000000000000004,0.342,0.073625,0.0
1347,22,35,1,0.342,0.36000000000000004,0.0741,0.0
1348,23,35,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1349,24,35,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1350,25,35,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1351,26,35,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1352,27,35,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1353,28,35,1,0.36450000000000005,0.336,0.08075,0.0
1354,29,35,1,0.33525,0.36400000000000005,0.0779,0.0
1355,30,35,1,0.33075,0.384,0.0798,0.0
1356,31,35,1,0.378,0.35600000000000004,0.095,0.0
1357,32,35,1,0.342,0.332,0.07314999999999999,0.0
1358,33,35,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1359,34,35,1,0.324,0.38,0.08739999999999999,0.0
1360,35,35,1,0.387,0.388,0.09025,0.0
1361,36,35,1,0.48150000000000004,0.384,0.0817,0.0
1362,37,35,1,0.342,0.378,0.09405,0.0
1363,38,35,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1364,39,35,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1365,1,36,1,0.225,0.18000000000000002,0.266,0.0
1366,2,36,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1367,3,36,1,0.48150000000000004,0.248,0.135375,0.0
1368,4,36,1,0.45,0.256,0.10545,0.0
1369,5,36,1,0.36000000000000004,0.264,0.09025,0.0
1370,6,36,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1371,7,36,1,0.333,0.296,0.076,0.0
1372,8,36,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1373,9,36,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1374,10,36,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1375,11,36,1,0.342,0.32400000000000007,0.06802,0.0
1376,12,36,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1377,13,36,1,0.3375,0.332,0.06783,0.0
1378,14,36,1,0.333,0.336,0.06820999999999999,0.0
1379,15,36,1,0.342,0.34,0.06839999999999999,0.0
1380,16,36,1,0.3375,0.338,0.06887499999999999,0.0
1381,17,36,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1382,18,36,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1383,19,36,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1384,20,36,1,0.3375,0.34800000000000003,0.076,0.0
1385,21,36,1,0.36000000000000004,0.342,0.073625,0.0
1386,22,36,1,0.342,0.36000000000000004,0.0741,0.0
1387,23,36,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1388,24,36,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1389,25,36,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1390,26,36,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1391,27,36,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1392,28,36,1,0.36450000000000005,0.336,0.08075,0.0
1393,29,36,1,0.33525,0.36400000000000005,0.0779,0.0
1394,30,36,1,0.33075,0.384,0.0798,0.0
1395,31,36,1,0.378,0.35600000000000004,0.095,0.0
1396,32,36,1,0.342,0.332,0.07314999999999999,0.0
1397,33,36,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1398,34,36,1,0.324,0.38,0.08739999999999999,0.0
1399,35,36,1,0.387,0.388,0.09025,0.0
1400,36,36,1,0.48150000000000004,0.384,0.0817,0.0
1401,37,36,1,0.342,0.378,0.09405,0.0
1402,38,36,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1403,39,36,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1404,1,37,1,0.225,0.18000000000000002,0.266,0.0
1405,2,37,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1406,3,37,1,0.48150000000000004,0.248,0.135375,0.0
1407,4,37,1,0.45,0.256,0.10545,0.0
1408,5,37,1,0.36000000000000004,0.264,0.09025,0.0
1409,6,37,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1410,7,37,1,0.333,0.296,0.076,0.0
1411,8,37,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1412,9,37,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1413,10,37,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1414,11,37,1,0.342,0.32400000000000007,0.06802,0.0
1415,12,37,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1416,13,37,1,0.3375,0.332,0.06783,0.0
1417,14,37,1,0.333,0.336,0.06820999999999999,0.0
1418,15,37,1,0.342,0.34,0.06839999999999999,0.0
1419,16,37,1,0.3375,0.338,0.06887499999999999,0.0
1420,17,37,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1421,18,37,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1422,19,37,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1423,20,37,1,0.3375,0.34800000000000003,0.076,0.0
1424,21,37,1,0.36000000000000004,0.342,0.073625,0.0
1425,22,37,1,0.342,0.36000000000000004,0.0741,0.0
1426,23,37,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1427,24,37,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1428,25,37,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1429,26,37,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1430,27,37,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1431,28,37,1,0.36450000000000005,0.336,0.08075,0.0
1432,29,37,1,0.33525,0.36400000000000005,0.0779,0.0
1433,30,37,1,0.33075,0.384,0.0798,0.0
1434,31,37,1,0.378,0.35600000000000004,0.095,0.0
1435,32,37,1,0.342,0.332,0.07314999999999999,0.0
1436,33,37,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1437,34,37,1,0.324,0.38,0.08739999999999999,0.0
1438,35,37,1,0.387,0.388,0.09025,0.0
1439,36,37,1,0.48150000000000004,0.384,0.0817,0.0
1440,37,37,1,0.342,0.378,0.09405,0.0
1441,38,37,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1442,39,37,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1443,1,38,1,0.225,0.18000000000000002,0.266,0.0
1444,2,38,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1445,3,38,1,0.48150000000000004,0.248,0.135375,0.0
1446,4,38,1,0.45,0.256,0.10545,0.0
1447,5,38,1,0.36000000000000004,0.264,0.09025,0.0
1448,6,38,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1449,7,38,1,0.333,0.296,0.076,0.0
1450,8,38,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1451,9,38,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1452,10,38,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1453,11,38,1,0.342,0.32400000000000007,0.06802,0.0
1454,12,38,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1455,13,38,1,0.3375,0.332,0.06783,0.0
1456,14,38,1,0.333,0.336,0.06820999999999999,0.0
1457,15,38,1,0.342,0.34,0.06839999999999999,0.0
1458,16,38,1,0.3375,0.338,0.06887499999999999,0.0
1459,17,38,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1460,18,38,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1461,19,38,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1462,20,38,1,0.3375,0.34800000000000003,0.076,0.0
1463,21,38,1,0.36000000000000004,0.342,0.073625,0.0
1464,22,38,1,0.342,0.36000000000000004,0.0741,0.0
1465,23,38,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1466,24,38,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1467,25,38,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1468,26,38,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1469,27,38,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1470,28,38,1,0.36450000000000005,0.336,0.08075,0.0
1471,29,38,1,0.33525,0.36400000000000005,0.0779,0.0
1472,30,38,1,0.33075,0.384,0.0798,0.0
1473,31,38,1,0.378,0.35600000000000004,0.095,0.0
1474,32,38,1,0.342,0.332,0.07314999999999999,0.0
1475,33,38,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1476,34,38,1,0.324,0.38,0.08739999999999999,0.0
1477,35,38,1,0.387,0.388,0.09025,0.0
1478,36,38,1,0.48150000000000004,0.384,0.0817,0.0
1479,37,38,1,0.342,0.378,0.09405,0.0
1480,38,38,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1481,39,38,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1482,1,39,1,0.225,0.18000000000000002,0.266,0.0
1483,2,39,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1484,3,39,1,0.48150000000000004,0.248,0.135375,0.0
1485,4,39,1,0.45,0.256,0.10545,0.0
1486,5,39,1,0.36000000000000004,0.264,0.09025,0.0
1487,6,39,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1488,7,39,1,0.333,0.296,0.076,0.0
1489,8,39,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1490,9,39,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1491,10,39,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1492,11,39,1,0.342,0.32400000000000007,0.06802,0.0
1493,12,39,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1494,13,39,1,0.3375,0.332,0.06783,0.0
1495,14,39,1,0.333,0.336,0.06820999999999999,0.0
1496,15,39,1,0.342,0.34,0.06839999999999999,0.0
1497,16,39,1,0.3375,0.338,0.06887499999999999,0.0
1498,17,39,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1499,18,39,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1500,19,39,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1501,20,39,1,0.3375,0.34800000000000003,0.076,0.0
1502,21,39,1,0.36000000000000004,0.342,0.073625,0.0
1503,22,39,1,0.342,0.36000000000000004,0.0741,0.0
1504,23,39,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1505,24,39,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1506,25,39,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1507,26,39,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1508,27,39,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1509,28,39,1,0.36450000000000005,0.336,0.08075,0.0
1510,29,39,1,0.33525,0.36400000000000005,0.0779,0.0
1511,30,39,1,0.33075,0.384,0.0798,0.0
1512,31,39,1,0.378,0.35600000000000004,0.095,0.0
1513,32,39,1,0.342,0.332,0.07314999999999999,0.0
1514,33,39,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1515,34,39,1,0.324,0.38,0.08739999999999999,0.0
1516,35,39,1,0.387,0.388,0.09025,0.0
1517,36,39,1,0.48150000000000004,0.384,0.0817,0.0
1518,37,39,1,0.342,0.378,0.09405,0.0
1519,38,39,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1520,39,39,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1521,1,1,2,0.5,0.0,0.0,5.2489587857230715
1522,2,1,2,1.35,0.45,0.28,6.233766405678744
1523,3,1,2,1.07,0.57,0.1925,7.020125640767428
1524,4,1,2,1.0,0.62,0.1425,7.63688787629694
1525,5,1,2,0.8,0.64,0.111,8.109210485040173
1526,6,1,2,0.75,0.66,0.095,8.45899861502551
1527,7,1,2,0.74,0.7,0.0875,8.705296346664522
1528,8,1,2,0.75,0.74,0.08,8.864632854712605
1529,9,1,2,0.735,0.76,0.0725,8.951328596488581
1530,10,1,2,0.75,0.78,0.072,8.977765999548138
1531,11,1,2,0.76,0.79,0.0718,8.9546286326432
1532,12,1,2,0.77,0.81,0.0716,8.891112407066
1533,13,1,2,0.75,0.81,0.0718,8.795111965786996
1534,14,1,2,0.74,0.83,0.0714,8.673385070152067
1535,15,1,2,0.76,0.84,0.0718,8.531697483832568
1536,16,1,2,0.75,0.85,0.072,8.374950577219431
1537,17,1,2,0.8,0.845,0.0725,8.207293628938686
1538,18,1,2,0.75,0.85,0.072,8.03222258143643
1539,19,1,2,0.76,0.86,0.072,7.852666811771494
1540,20,1,2,0.75,0.88,0.072,7.671065304301009
1541,21,1,2,0.8,0.87,0.08,7.4894334565562115
1542,22,1,2,0.76,0.855,0.0775,7.309421611234618
1543,23,1,2,0.77,0.9,0.078,7.132366284048299
1544,24,1,2,0.78,0.86,0.08,6.959334947529844
1545,25,1,2,0.79,0.89,0.077,6.791165133344227
1546,26,1,2,0.77,0.91,0.082,6.6284985288794696
1547,27,1,2,0.78,0.9,0.082,6.471810666723509
1548,28,1,2,0.81,0.88,0.0875,6.32143673703603
1549,29,1,2,0.745,0.84,0.085,6.17759399186048
1550,30,1,2,0.735,0.91,0.082,6.040401156261108
1551,31,1,2,0.84,0.96,0.084,5.909895213069953
1552,32,1,2,0.76,0.89,0.1,5.786045885326268
1553,33,1,2,0.65,0.83,0.077,5.668768102594143
1554,34,1,2,0.72,0.86,0.086,5.557932703725295
1555,35,1,2,0.86,0.95,0.092,5.453375598821936
1556,36,1,2,1.07,0.97,0.095,5.354905586729386
1557,37,1,2,0.76,0.96,0.086,5.262311000974981
1558,38,1,2,0.81,0.945,0.099,5.175365336334863
1559,39,1,2,0.73,0.93,0.09,5.093831989855739
1560,1,2,2,0.5,0.0,0.0,5.2489587857230715
1561,2,2,2,1.35,0.45,0.28,6.233766405678744
1562,3,2,2,1.07,0.57,0.1925,7.020125640767428
1563,4,2,2,1.0,0.62,0.1425,7.63688787629694
1564,5,2,2,0.8,0.64,0.111,8.109210485040173
1565,6,2,2,0.75,0.66,0.095,8.45899861502551
1566,7,2,2,0.74,0.7,0.0875,8.705296346664522
1567,8,2,2,0.75,0.74,0.08,8.864632854712605
1568,9,2,2,0.735,0.76,0.0725,8.951328596488581
1569,10,2,2,0.75,0.78,0.072,8.977765999548138
1570,11,2,2,0.76,0.79,0.0718,8.9546286326432
1571,12,2,2,0.77,0.81,0.0716,8.891112407066
1572,13,2,2,0.75,0.81,0.0718,8.795111965786996
1573,14,2,2,0.74,0.83,0.0714,8.673385070152067
1574,15,2,2,0.76,0.84,0.0718,8.531697483832568
1575,16,2,2,0.75,0.85,0.072,8.374950577219431
1576,17,2,2,0.8,0.845,0.0725,8.207293628938686
1577,18,2,2,0.75,0.85,0.072,8.03222258143643
1578,19,2,2,0.76,0.86,0.072,7.852666811771494
1579,20,2,2,0.75,0.88,0.072,7.671065304301009
1580,21,2,2,0.8,0.87,0.08,7.4894334565562115
1581,22,2,2,0.76,0.855,0.0775,7.309421611234618
1582,23,2,2,0.77,0.9,0.078,7.132366284048299
1583,24,2,2,0.78,0.86,0.08,6.959334947529844
1584,25,2,2,0.79,0.89,0.077,6.791165133344227
1585,26,2,2,0.77,0.91,0.082,6.6284985288794696
1586,27,2,2,0.78,0.9,0.082,6.471810666723509
1587,28,2,2,0.81,0.88,0.0875,6.32143673703603
1588,29,2,2,0.745,0.84,0.085,6.17759399186048
1589,30,2,2,0.735,0.91,0.082,6.040401156261108
1590,31,2,2,0.84,0.96,0.084,5.909895213069953
1591,32,2,2,0.76,0.89,0.1,5.786045885326268
1592,33,2,2,0.65,0.83,0.077,5.668768102594143
1593,34,2,2,0.72,0.86,0.086,5.557932703725295
1594,35,2,2,0.86,0.95,0.092,5.453375598821936
1595,36,2,2,1.07,0.97,0.095,5.354905586729386
1596,37,2,2,0.76,0.96,0.086,5.262311000974981
1597,38,2,2,0.81,0.945,0.099,5.175365336334863
1598,39,2,2,0.73,0.93,0.09,5.093831989855739
1599,1,3,2,0.5,0.0,0.0,5.2489587857230715
1600,2,3,2,1.35,0.45,0.28,6.233766405678744
1601,3,3,2,1.07,0.57,0.1925,7.020125640767428
1602,4,3,2,1.0,0.62,0.1425,7.63688787629694
1603,5,3,2,0.8,0.64,0.111,8.109210485040173
1604,6,3,2,0.75,0.66,0.095,8.45899861502551
1605,7,3,2,0.74,0.7,0.0875,8.705296346664522
1606,8,3,2,0.75,0.74,0.08,8.864632854712605
1607,9,3,2,0.735,0.76,0.0725,8.951328596488581
1608,10,3,2,0.75,0.78,0.072,8.977765999548138
1609,11,3,2,0.76,0.79,0.0718,8.9546286326432
1610,12,3,2,0.77,0.81,0.0716,8.891112407066
1611,13,3,2,0.75,0.81,0.0718,8.795111965786996
1612,14,3,2,0.74,0.83,0.0714,8.673385070152067
1613,15,3,2,0.76,0.84,0.0718,8.531697483832568
1614,16,3,2,0.75,0.85,0.072,8.374950577219431
1615,17,3,2,0.8,0.845,0.0725,8.207293628938686
1616,18,3,2,0.75,0.85,0.072,8.03222258143643
1617,19,3,2,0.76,0.86,0.072,7.852666811771494
1618,20,3,2,0.75,0.88,0.072,7.671065304301009
1619,21,3,2,0.8,0.87,0.08,7.4894334565562115
1620,22,3,2,0.76,0.855,0.0775,7.309421611234618
1621,23,3,2,0.77,0.9,0.078,7.132366284048299
1622,24,3,2,0.78,0.86,0.08,6.959334947529844
1623,25,3,2,0.79,0.89,0.077,6.791165133344227
1624,26,3,2,0.77,0.91,0.082,6.6284985288794696
1625,27,3,2,0.78,0.9,0.082,6.471810666723509
1626,28,3,2,0.81,0.88,0.0875,6.32143673703603
1627,29,3,2,0.745,0.84,0.085,6.17759399186048
1628,30,3,2,0.735,0.91,0.082,6.040401156261108
1629,31,3,2,0.84,0.96,0.084,5.909895213069953
1630,32,3,2,0.76,0.89,0.1,5.786045885326268
1631,33,3,2,0.65,0.83,0.077,5.668768102594143
1632,34,3,2,0.72,0.86,0.086,5.557932703725295
1633,35,3,2,0.86,0.95,0.092,5.453375598821936
1634,36,3,2,1.07,0.97,0.095,5.354905586729386
1635,37,3,2,0.76,0.96,0.086,5.262311000974981
1636,38,3,2,0.81,0.945,0.099,5.175365336334863
1637,39,3,2,0.73,0.93,0.09,5.093831989855739
1638,1,4,2,0.5,0.0,0.0,5.2489587857230715
1639,2,4,2,1.35,0.45,0.28,6.233766405678744
1640,3,4,2,1.07,0.57,0.1925,7.020125640767428
1641,4,4,2,1.0,0.62,0.1425,7.63688787629694
1642,5,4,2,0.8,0.64,0.111,8.109210485040173
1643,6,4,2,0.75,0.66,0.095,8.45899861502551
1644,7,4,2,0.74,0.7,0.0875,8.705296346664522
1645,8,4,2,0.75,0.74,0.08,8.864632854712605
1646,9,4,2,0.735,0.76,0.0725,8.951328596488581
1647,10,4,2,0.75,0.78,0.072,8.977765999548138
1648,11,4,2,0.76,0.79,0.0718,8.9546286326432
1649,12,4,2,0.77,0.81,0.0716,8.891112407066
1650,13,4,2,0.75,0.81,0.0718,8.795111965786996
1651,14,4,2,0.74,0.83,0.0714,8.673385070152067
1652,15,4,2,0.76,0.84,0.0718,8.531697483832568
1653,16,4,2,0.75,0.85,0.072,8.374950577219431
1654,17,4,2,0.8,0.845,0.0725,8.207293628938686
1655,18,4,2,0.75,0.85,0.072,8.03222258143643
1656,19,4,2,0.76,0.86,0.072,7.852666811771494
1657,20,4,2,0.75,0.88,0.072,7.671065304301009
1658,21,4,2,0.8,0.87,0.08,7.4894334565562115
1659,22,4,2,0.76,0.855,0.0775,7.309421611234618
1660,23,4,2,0.77,0.9,0.078,7.132366284048299
1661,24,4,2,0.78,0.86,0.08,6.959334947529844
1662,25,4,2,0.79,0.89,0.077,6.791165133344227
1663,26,4,2,0.77,0.91,0.082,6.6284985288794696
1664,27,4,2,0.78,0.9,0.082,6.471810666723509
1665,28,4,2,0.81,0.88,0.0875,6.32143673703603
1666,29,4,2,0.745,0.84,0.085,6.17759399186048
1667,30,4,2,0.735,0.91,0.082,6.040401156261108
1668,31,4,2,0.84,0.96,0.084,5.909895213069953
1669,32,4,2,0.76,0.89,0.1,5.786045885326268
1670,33,4,2,0.65,0.83,0.077,5.668768102594143
1671,34,4,2,0.72,0.86,0.086,5.557932703725295
1672,35,4,2,0.86,0.95,0.092,5.453375598821936
1673,36,4,2,1.07,0.97,0.095,5.354905586729386
1674,37,4,2,0.76,0.96,0.086,5.262311000974981
1675,38,4,2,0.81,0.945,0.099,5.175365336334863
1676,39,4,2,0.73,0.93,0.09,5.093831989855739
1677,1,5,2,0.5,0.0,0.0,5.2489587857230715
1678,2,5,2,1.35,0.45,0.28,6.233766405678744
1679,3,5,2,1.07,0.57,0.1925,7.020125640767428
1680,4,5,2,1.0,0.62,0.1425,7.63688787629694
1681,5,5,2,0.8,0.64,0.111,8.109210485040173
1682,6,5,2,0.75,0.66,0.095,8.45899861502551
1683,7,5,2,0.74,0.7,0.0875,8.705296346664522
1684,8,5,2,0.75,0.74,0.08,8.864632854712605
1685,9,5,2,0.735,0.76,0.0725,8.951328596488581
1686,10,5,2,0.75,0.78,0.072,8.977765999548138
1687,11,5,2,0.76,0.79,0.0718,8.9546286326432
1688,12,5,2,0.77,0.81,0.0716,8.891112407066
1689,13,5,2,0.75,0.81,0.0718,8.795111965786996
1690,14,5,2,0.74,0.83,0.0714,8.673385070152067
1691,15,5,2,0.76,0.84,0.0718,8.531697483832568
1692,16,5,2,0.75,0.85,0.072,8.374950577219431
1693,17,5,2,0.8,0.845,0.0725,8.207293628938686
1694,18,5,2,0.75,0.85,0.072,8.03222258143643
1695,19,5,2,0.76,0.86,0.072,7.852666811771494
1696,20,5,2,0.75,0.88,0.072,7.671065304301009
1697,21,5,2,0.8,0.87,0.08,7.4894334565562115
1698,22,5,2,0.76,0.855,0.0775,7.309421611234618
1699,23,5,2,0.77,0.9,0.078,7.132366284048299
1700,24,5,2,0.78,0.86,0.08,6.959334947529844
1701,25,5,2,0.79,0.89,0.077,6.791165133344227
1702,26,5,2,0.77,0.91,0.082,6.6284985288794696
1703,27,5,2,0.78,0.9,0.082,6.471810666723509
1704,28,5,2,0.81,0.88,0.0875,6.32143673703603
1705,29,5,2,0.745,0.84,0.085,6.17759399186048
1706,30,5,2,0.735,0.91,0.082,6.040401156261108
1707,31,5,2,0.84,0.96,0.084,5.909895213069953
1708,32,5,2,0.76,0.89,0.1,5.786045885326268
1709,33,5,2,0.65,0.83,0.077,5.668768102594143
1710,34,5,2,0.72,0.86,0.086,5.557932703725295
1711,35,5,2,0.86,0.95,0.092,5.453375598821936
1712,36,5,2,1.07,0.97,0.095,5.354905586729386
1713,37,5,2,0.76,0.96,0.086,5.262311000974981
1714,38,5,2,0.81,0.945,0.099,5.175365336334863
1715,39,5,2,0.73,0.93,0.09,5.093831989855739
1716,1,6,2,0.5,0.0,0.0,5.2489587857230715
1717,2,6,2,1.35,0.45,0.28,6.233766405678744
1718,3,6,2,1.07,0.57,0.1925,7.020125640767428
1719,4,6,2,1.0,0.62,0.1425,7.63688787629694
1720,5,6,2,0.8,0.64,0.111,8.109210485040173
1721,6,6,2,0.75,0.66,0.095,8.45899861502551
1722,7,6,2,0.74,0.7,0.0875,8.705296346664522
1723,8,6,2,0.75,0.74,0.08,8.864632854712605
1724,9,6,2,0.735,0.76,0.0725,8.951328596488581
1725,10,6,2,0.75,0.78,0.072,8.977765999548138
1726,11,6,2,0.76,0.79,0.0718,8.9546286326432
1727,12,6,2,0.77,0.81,0.0716,8.891112407066
1728,13,6,2,0.75,0.81,0.0718,8.795111965786996
1729,14,6,2,0.74,0.83,0.0714,8.673385070152067
1730,15,6,2,0.76,0.84,0.0718,8.531697483832568
1731,16,6,2,0.75,0.85,0.072,8.374950577219431
1732,17,6,2,0.8,0.845,0.0725,8.207293628938686
1733,18,6,2,0.75,0.85,0.072,8.03222258143643
1734,19,6,2,0.76,0.86,0.072,7.852666811771494
1735,20,6,2,0.75,0.88,0.072,7.671065304301009
1736,21,6,2,0.8,0.87,0.08,7.4894334565562115
1737,22,6,2,0.76,0.855,0.0775,7.309421611234618
1738,23,6,2,0.77,0.9,0.078,7.132366284048299
1739,24,6,2,0.78,0.86,0.08,6.959334947529844
1740,25,6,2,0.79,0.89,0.077,6.791165133344227
1741,26,6,2,0.77,0.91,0.082,6.6284985288794696
1742,27,6,2,0.78,0.9,0.082,6.471810666723509
1743,28,6,2,0.81,0.88,0.0875,6.32143673703603
1744,29,6,2,0.745,0.84,0.085,6.17759399186048
1745,30,6,2,0.735,0.91,0.082,6.040401156261108
1746,31,6,2,0.84,0.96,0.084,5.909895213069953
1747,32,6,2,0.76,0.89,0.1,5.786045885326268
1748,33,6,2,0.65,0.83,0.077,5.668768102594143
1749,34,6,2,0.72,0.86,0.086,5.557932703725295
1750,35,6,2,0.86,0.95,0.092,5.453375598821936
1751,36,6,2,1.07,0.97,0.095,5.354905586729386
1752,37,6,2,0.76,0.96,0.086,5.262311000974981
1753,38,6,2,0.81,0.945,0.099,5.175365336334863
1754,39,6,2,0.73,0.93,0.09,5.093831989855739
1755,1,7,2,0.5,0.0,0.0,5.2489587857230715
1756,2,7,2,1.35,0.45,0.28,6.233766405678744
1757,3,7,2,1.07,0.57,0.1925,7.020125640767428
1758,4,7,2,1.0,0.62,0.1425,7.63688787629694
1759,5,7,2,0.8,0.64,0.111,8.109210485040173
1760,6,7,2,0.75,0.66,0.095,8.45899861502551
1761,7,7,2,0.74,0.7,0.0875,8.705296346664522
1762,8,7,2,0.75,0.74,0.08,8.864632854712605
1763,9,7,2,0.735,0.76,0.0725,8.951328596488581
1764,10,7,2,0.75,0.78,0.072,8.977765999548138
1765,11,7,2,0.76,0.79,0.0718,8.9546286326432
1766,12,7,2,0.77,0.81,0.0716,8.891112407066
1767,13,7,2,0.75,0.81,0.0718,8.795111965786996
1768,14,7,2,0.74,0.83,0.0714,8.673385070152067
1769,15,7,2,0.76,0.84,0.0718,8.531697483832568
1770,16,7,2,0.75,0.85,0.072,8.374950577219431
1771,17,7,2,0.8,0.845,0.0725,8.207293628938686
1772,18,7,2,0.75,0.85,0.072,8.03222258143643
1773,19,7,2,0.76,0.86,0.072,7.852666811771494
1774,20,7,2,0.75,0.88,0.072,7.671065304301009
1775,21,7,2,0.8,0.87,0.08,7.4894334565562115
1776,22,7,2,0.76,0.855,0.0775,7.309421611234618
1777,23,7,2,0.77,0.9,0.078,7.132366284048299
1778,24,7,2,0.78,0.86,0.08,6.959334947529844
1779,25,7,2,0.79,0.89,0.077,6.791165133344227
1780,26,7,2,0.77,0.91,0.082,6.6284985288794696
1781,27,7,2,0.78,0.9,0.082,6.471810666723509
1782,28,7,2,0.81,0.88,0.0875,6.32143673703603
1783,29,7,2,0.745,0.84,0.085,6.17759399186048
1784,30,7,2,0.735,0.91,0.082,6.040401156261108
